model_id,image,iou,dice,precision,recall,true_coverage,predicted_coverage,coverage_error,absolute_coverage_error
mini_unet,IMG_0937_part16,0.7613551033863499,0.8645106281210213,0.8886104089735373,0.8416835391779286,0.753631591796875,0.7138328552246094,-0.039798736572265625,0.039798736572265625
mini_unet,IMG_0938_part01,0.7329629239519374,0.84590721915787,0.7859996893839549,0.9157003043012903,0.6957435607910156,0.8105506896972656,0.11480712890625,0.11480712890625
mini_unet,IMG_0938_part02,0.7455133435575951,0.8542052643815794,0.8111706083593256,0.9020619356038797,0.7379875183105469,0.8206787109375,0.08269119262695312,0.08269119262695312
mini_unet,IMG_0938_part03,0.7775574759226376,0.8748605729545234,0.8196939687658484,0.937988577502949,0.7607688903808594,0.8705596923828125,0.10979080200195312,0.10979080200195312
mini_unet,IMG_0938_part04,0.6882818803148995,0.8153637000315619,0.765078497871292,0.872723958915092,0.6488304138183594,0.7401199340820312,0.09128952026367188,0.09128952026367188
mini_unet,IMG_0938_part05,0.6836104132394695,0.8120767225763597,0.7419287179565502,0.8968745748456521,0.6168594360351562,0.7456855773925781,0.12882614135742188,0.12882614135742188
mini_unet,IMG_0938_part06,0.6982917592450683,0.8223460491328956,0.7633915839782487,0.8911683331993472,0.6645736694335938,0.7758102416992188,0.111236572265625,0.111236572265625
mini_unet,IMG_0938_part07,0.7075752578422055,0.8287485480860621,0.8144520829057657,0.843555886181841,0.7179069519042969,0.743560791015625,0.025653839111328125,0.025653839111328125
mini_unet,IMG_0938_part08,0.6785774497950048,0.8085149122882304,0.7604836968256985,0.8630223425696796,0.6226768493652344,0.706634521484375,0.08395767211914062,0.08395767211914062
mini_unet,IMG_0938_part09,0.729527250621782,0.8436146355710902,0.7741626272583613,0.9267561820544528,0.7014427185058594,0.8397026062011719,0.1382598876953125,0.1382598876953125
mini_unet,IMG_0938_part10,0.7432037290263447,0.8526871720742089,0.8074892543449445,0.9032448562573672,0.7299385070800781,0.816497802734375,0.08655929565429688,0.08655929565429688
mini_unet,IMG_0938_part11,0.6944189142078093,0.819654346850195,0.7987262207918262,0.841708694387538,0.6951179504394531,0.7325248718261719,0.03740692138671875,0.03740692138671875
mini_unet,IMG_0938_part12,0.7073633514328618,0.8286031802653194,0.8028821355454094,0.8560267604036252,0.6728363037109375,0.7173728942871094,0.044536590576171875,0.044536590576171875
mini_unet,IMG_0938_part13,0.7283027055173145,0.8427953080121104,0.7739815728554339,0.925039406532064,0.6921463012695312,0.8272323608398438,0.1350860595703125,0.1350860595703125
mini_unet,IMG_0938_part14,0.7572881269862444,0.8618827104750275,0.818629289759434,0.9099618124589567,0.7502021789550781,0.8339004516601562,0.08369827270507812,0.08369827270507812
mini_unet,IMG_0938_part15,0.7062723054558884,0.8278541510608224,0.8252942351987954,0.8304299971424806,0.7208938598632812,0.7253799438476562,0.004486083984375,0.004486083984375
mini_unet,IMG_0938_part16,0.6554972288009056,0.7919037463755698,0.7842536982075211,0.7997045103867697,0.6403236389160156,0.6529388427734375,0.012615203857421875,0.012615203857421875
mini_unet,IMG_0939_part01,0.8050658458198374,0.8920071782247777,0.8826895631597865,0.9015236042331934,0.8034477233886719,0.8205909729003906,0.01714324951171875,0.01714324951171875
mini_unet,IMG_0939_part02,0.8917605087761934,0.9427837240910435,0.9293861008063788,0.9565732656455634,0.8851852416992188,0.9110794067382812,0.0258941650390625,0.0258941650390625
mini_unet,IMG_0939_part03,0.7808702890669754,0.8769535814717703,0.90475869471649,0.8508065302619101,0.7823028564453125,0.7356529235839844,-0.046649932861328125,0.046649932861328125
mini_unet,IMG_0939_part04,0.7369872204325689,0.8485810508715591,0.8696675397070234,0.8284929072518142,0.7384414672851562,0.7034797668457031,-0.034961700439453125,0.034961700439453125
mini_unet,IMG_0939_part05,0.814460173251603,0.8977437865633058,0.8744901431455332,0.922267892261197,0.7972221374511719,0.8407783508300781,0.04355621337890625,0.04355621337890625
mini_unet,IMG_0939_part06,0.7908046276512242,0.8831835873558405,0.8906327949994184,0.8758579557205445,0.7931022644042969,0.7799453735351562,-0.013156890869140625,0.013156890869140625
mini_unet,IMG_0939_part07,0.7969054829696937,0.8869754035728925,0.9348961917432072,0.8437277172837584,0.8292274475097656,0.7483634948730469,-0.08086395263671875,0.08086395263671875
mini_unet,IMG_0939_part08,0.609982916140503,0.7577507935336003,0.8473465176267688,0.6852903706752774,0.6857032775878906,0.5545616149902344,-0.13114166259765625,0.13114166259765625
mini_unet,IMG_0939_part09,0.7645409553709305,0.8665607369937339,0.8434684305471633,0.8909530681517464,0.7507171630859375,0.7929801940917969,0.042263031005859375,0.042263031005859375
mini_unet,IMG_0939_part10,0.8061662669932346,0.892682231669931,0.9083803419422696,0.877517475823319,0.8169288635253906,0.7891731262207031,-0.0277557373046875,0.0277557373046875
mini_unet,IMG_0939_part11,0.8210489060214309,0.9017318571803018,0.944070173374081,0.8630280048766107,0.85107421875,0.77801513671875,-0.07305908203125,0.07305908203125
mini_unet,IMG_0939_part12,0.7415485081357677,0.8515967309225911,0.8730381225442883,0.8311832740213102,0.754638671875,0.7184600830078125,-0.0361785888671875,0.0361785888671875
mini_unet,IMG_0939_part13,0.6471090228698069,0.7857512937939343,0.7650838199393014,0.8075663632857671,0.6232490539550781,0.6578559875488281,0.03460693359375,0.03460693359375
mini_unet,IMG_0939_part14,0.7816558195852545,0.8774487316716575,0.8882260442260005,0.8669298174091545,0.7953605651855469,0.7762908935546875,-0.019069671630859375,0.019069671630859375
mini_unet,IMG_0939_part15,0.7568567331418131,0.861603247281655,0.911308721352229,0.8170394957045252,0.820587158203125,0.7357025146484375,-0.0848846435546875,0.0848846435546875
mini_unet,IMG_0939_part16,0.7364037779202642,0.8481941669146494,0.874541778311066,0.8233876917203204,0.7394294738769531,0.6961784362792969,-0.04325103759765625,0.04325103759765625
mini_unet,IMG_0940_part01,0.8264403300695717,0.9049738077543342,0.9337030006638614,0.8779597830004977,0.8677139282226562,0.8159103393554688,-0.0518035888671875,0.0518035888671875
mini_unet,IMG_0940_part02,0.8770272799308394,0.9344853847442794,0.9514499358511509,0.9181151989595195,0.9151382446289062,0.8830757141113281,-0.032062530517578125,0.032062530517578125
mini_unet,IMG_0940_part03,0.838894927242313,0.9123902783291228,0.9406243605192723,0.8858017686229627,0.8907890319824219,0.8388710021972656,-0.05191802978515625,0.05191802978515625
mini_unet,IMG_0940_part04,0.7083066335442672,0.8292499948615494,0.9235867089403937,0.7523987132266887,0.8182144165039062,0.6665573120117188,-0.1516571044921875,0.1516571044921875
mini_unet,IMG_0940_part05,0.824199699820963,0.9036288076375131,0.932292568438423,0.876675033353645,0.8434867858886719,0.7931671142578125,-0.050319671630859375,0.050319671630859375
mini_unet,IMG_0940_part06,0.8501548562683132,0.9190094044160615,0.9420850802968931,0.8970371443422452,0.8953323364257812,0.8525199890136719,-0.042812347412109375,0.042812347412109375
mini_unet,IMG_0940_part07,0.7248341841688182,0.8404682500168665,0.9458509775654931,0.7562140673608613,0.8473091125488281,0.67742919921875,-0.16987991333007812,0.16987991333007812
mini_unet,IMG_0940_part08,0.6981902732713574,0.8222756710605562,0.9488183773262439,0.725514694398732,0.8304672241210938,0.6350173950195312,-0.1954498291015625,0.1954498291015625
mini_unet,IMG_0940_part09,0.8696981306769762,0.9303086058732677,0.9480475411547284,0.9132213049490461,0.9103012084960938,0.876861572265625,-0.03343963623046875,0.03343963623046875
mini_unet,IMG_0940_part10,0.8368494098477093,0.9111791150229254,0.9499837337918413,0.8754202409452423,0.8907203674316406,0.8208084106445312,-0.06991195678710938,0.06991195678710938
mini_unet,IMG_0940_part11,0.7413400455471335,0.8514592511013006,0.9431434484260459,0.7760212220608711,0.8513031005859375,0.7004547119140625,-0.150848388671875,0.150848388671875
mini_unet,IMG_0940_part12,0.6892725788470857,0.816058447260783,0.9418566296635575,0.7199050199173637,0.8321800231933594,0.6360740661621094,-0.19610595703125,0.19610595703125
mini_unet,IMG_0940_part13,0.7786125447021554,0.8755280030171394,0.9373019077419532,0.8213931888544528,0.8625030517578125,0.7558441162109375,-0.106658935546875,0.106658935546875
mini_unet,IMG_0940_part14,0.7778477890486389,0.8750443022626594,0.954066353120582,0.8081112159071474,0.8857612609863281,0.7502555847167969,-0.13550567626953125,0.13550567626953125
mini_unet,IMG_0940_part15,0.7446538386914139,0.8536407878481442,0.9457250145971992,0.7778977237677777,0.8657608032226562,0.7121238708496094,-0.15363693237304688,0.15363693237304688
mini_unet,IMG_0940_part16,0.5572609869737116,0.7156937618486924,0.9113263671725336,0.5892093674643547,0.7735710144042969,0.5001449584960938,-0.2734260559082031,0.2734260559082031
mini_unet,IMG_0941_part01,0.8199458003802984,0.9010661748376917,0.9481254827109072,0.8584574543899275,0.8564453125,0.7754478454589844,-0.08099746704101562,0.08099746704101562
mini_unet,IMG_0941_part02,0.8528712449166644,0.9205941829541681,0.9578545119704899,0.8861241492107195,0.8956222534179688,0.82855224609375,-0.06707000732421875,0.06707000732421875
mini_unet,IMG_0941_part03,0.7841517368259325,0.8790191110325241,0.9548177187507824,0.8143700044126843,0.8385429382324219,0.7151985168457031,-0.12334442138671875,0.12334442138671875
mini_unet,IMG_0941_part04,0.7139100017273832,0.8330775840130008,0.9465387918693989,0.7439058963293294,0.8477134704589844,0.6662368774414062,-0.18147659301757812,0.18147659301757812
mini_unet,IMG_0941_part05,0.8633353055253893,0.9266558766587227,0.948251041342262,0.9060224131908869,0.8846931457519531,0.8452949523925781,-0.039398193359375,0.039398193359375
mini_unet,IMG_0941_part06,0.8504550289074402,0.919184757934455,0.9626687028907998,0.8794593946863496,0.891357421875,0.8143119812011719,-0.07704544067382812,0.07704544067382812
mini_unet,IMG_0941_part07,0.7992232096054218,0.8884091816275483,0.9607627156487221,0.82619010031101,0.8940544128417969,0.7688255310058594,-0.1252288818359375,0.1252288818359375
mini_unet,IMG_0941_part08,0.7674780538484836,0.8684442244444132,0.9643357345580302,0.7898983951894304,0.8811683654785156,0.7217750549316406,-0.159393310546875,0.159393310546875
mini_unet,IMG_0941_part09,0.8815011201185842,0.9370189692611253,0.9661546886177932,0.9095890638771635,0.9175262451171875,0.8638076782226562,-0.05371856689453125,0.05371856689453125
mini_unet,IMG_0941_part10,0.8624521959904167,0.9261469345061831,0.9806499053601541,0.8773833551955263,0.9393272399902344,0.8404121398925781,-0.09891510009765625,0.09891510009765625
mini_unet,IMG_0941_part11,0.8262287227130641,0.9048469257296646,0.9790926850862286,0.8410677601094197,0.9228782653808594,0.7927780151367188,-0.13010025024414062,0.13010025024414062
mini_unet,IMG_0941_part12,0.7211054185480756,0.8379561307248687,0.9449909816617101,0.7527010858727429,0.8417205810546875,0.6704444885253906,-0.17127609252929688,0.17127609252929688
mini_unet,IMG_0941_part13,0.8414910858994783,0.913923604999099,0.9585996882867301,0.8732263926748762,0.87322998046875,0.7954597473144531,-0.07777023315429688,0.07777023315429688
mini_unet,IMG_0941_part14,0.8487126715092473,0.9181661213111906,0.9719206791535087,0.8700460028792809,0.9221038818359375,0.8254508972167969,-0.09665298461914062,0.09665298461914062
mini_unet,IMG_0941_part15,0.7208456182171457,0.8377806940798863,0.9796638684118731,0.7317958537299561,0.8985023498535156,0.6711692810058594,-0.22733306884765625,0.22733306884765625
mini_unet,IMG_0941_part16,0.6886913827199468,0.8156509706476778,0.960566113108425,0.7087290522395409,0.8153762817382812,0.6016044616699219,-0.21377182006835938,0.21377182006835938
mini_unet,IMG_0942_part01,0.8349611939270181,0.9100586940916278,0.9589465722068214,0.8659137072832809,0.8545112609863281,0.7716102600097656,-0.0829010009765625,0.0829010009765625
mini_unet,IMG_0942_part02,0.8877286889829477,0.9405257166073262,0.9911249464820451,0.8948419569156072,0.9473800659179688,0.8553466796875,-0.09203338623046875,0.09203338623046875
mini_unet,IMG_0942_part03,0.802584157334487,0.890481760941783,0.9774799201923068,0.8177040536838872,0.891357421875,0.7456588745117188,-0.14569854736328125,0.14569854736328125
mini_unet,IMG_0942_part04,0.7095771673790205,0.8301200798872208,0.9786162192629595,0.7207524324324013,0.8821487426757812,0.6497039794921875,-0.23244476318359375,0.23244476318359375
mini_unet,IMG_0942_part05,0.8300033241772298,0.907105810368295,0.9428183891369872,0.8739999723653445,0.8282432556152344,0.7677879333496094,-0.060455322265625,0.060455322265625
mini_unet,IMG_0942_part06,0.8733042402031346,0.9323677611581518,0.9883216989926561,0.882410024036864,0.93951416015625,0.8388328552246094,-0.10068130493164062,0.10068130493164062
mini_unet,IMG_0942_part07,0.7501145015079308,0.8572176287455688,0.9673581741082581,0.7695939356325574,0.8605194091796875,0.6845970153808594,-0.17592239379882812,0.17592239379882812
mini_unet,IMG_0942_part08,0.6621763422648603,0.796758232478014,0.9287009843472048,0.6976425066428413,0.7867279052734375,0.5909919738769531,-0.19573593139648438,0.19573593139648438
mini_unet,IMG_0942_part09,0.8812281422712379,0.9368647241342207,0.971904266389133,0.9042637877098909,0.8865318298339844,0.8248329162597656,-0.06169891357421875,0.06169891357421875
mini_unet,IMG_0942_part10,0.8419575110643573,0.9141986240256327,0.9871184816044196,0.8513110557193049,0.9044609069824219,0.7800254821777344,-0.1244354248046875,0.1244354248046875
mini_unet,IMG_0942_part11,0.7075149805819313,0.8287072015506487,0.9723832232819165,0.722023479847793,0.8402786254882812,0.623931884765625,-0.21634674072265625,0.21634674072265625
mini_unet,IMG_0942_part12,0.6886228314413926,0.8156028908522936,0.9722052553596219,0.7024522184449167,0.8730087280273438,0.6307792663574219,-0.24222946166992188,0.24222946166992188
mini_unet,IMG_0942_part13,0.8698373421636415,0.930388245596944,0.98990475314034,0.8776225345217583,0.9351158142089844,0.8290481567382812,-0.10606765747070312,0.10606765747070312
mini_unet,IMG_0942_part14,0.8422620151014866,0.9143780941008959,0.9889097398890979,0.850293599041817,0.91729736328125,0.7887191772460938,-0.12857818603515625,0.12857818603515625
mini_unet,IMG_0942_part15,0.7866685428599482,0.8805981904183701,0.9857488098077548,0.7957182806141765,0.9112396240234375,0.7355728149414062,-0.17566680908203125,0.17566680908203125
mini_unet,IMG_0942_part16,0.7177641532632543,0.8356958106265174,0.9803822221715627,0.7282234090687738,0.9021034240722656,0.6700782775878906,-0.232025146484375,0.232025146484375
mini_unet,IMG_0944_part01,0.864655462662072,0.9274157934009409,0.9796175358128867,0.8804960261726971,0.9234771728515625,0.8300361633300781,-0.09344100952148438,0.09344100952148438
mini_unet,IMG_0944_part02,0.8030767443522661,0.890784872987491,0.9478094414444319,0.8402326201083234,0.8160057067871094,0.723388671875,-0.09261703491210938,0.09261703491210938
mini_unet,IMG_0944_part03,0.818164236099647,0.8999893627374226,0.9770176507586594,0.8342193262537463,0.9091911315917969,0.77630615234375,-0.13288497924804688,0.13288497924804688
mini_unet,IMG_0944_part04,0.7321892151666443,0.8453917259797792,0.9593754781605113,0.7556166364609394,0.8229942321777344,0.6482009887695312,-0.17479324340820312,0.17479324340820312
mini_unet,IMG_0944_part05,0.873517268220008,0.9324891561313653,0.9789688277823406,0.8902229771676514,0.88482666015625,0.8046150207519531,-0.08021163940429688,0.08021163940429688
mini_unet,IMG_0944_part06,0.8605164854363727,0.9250296809216865,0.9525877352538484,0.8990212865821997,0.8777542114257812,0.8283958435058594,-0.049358367919921875,0.049358367919921875
mini_unet,IMG_0944_part07,0.6391307605844566,0.7798410913313163,0.9166189029631944,0.678582983711384,0.7192115783691406,0.532440185546875,-0.18677139282226562,0.18677139282226562
mini_unet,IMG_0944_part08,0.7717124526791342,0.8711486466239735,0.9758326878388341,0.7867488790170828,0.9162559509277344,0.7387161254882812,-0.17753982543945312,0.17753982543945312
mini_unet,IMG_0944_part09,0.8742728769661955,0.9329195206424191,0.9645478446622773,0.9032995780951057,0.8924064636230469,0.8357391357421875,-0.056667327880859375,0.056667327880859375
mini_unet,IMG_0944_part10,0.8471482636445417,0.91724988222988,0.9577996507232213,0.8799941182067069,0.8820419311523438,0.8103904724121094,-0.07165145874023438,0.07165145874023438
mini_unet,IMG_0944_part11,0.7645718550387091,0.8665805848092673,0.9401698328123396,0.8036750929847992,0.8266525268554688,0.7066383361816406,-0.12001419067382812,0.12001419067382812
mini_unet,IMG_0944_part12,0.7161327712942859,0.8345890053182627,0.9592096592241257,0.738626541152559,0.8870582580566406,0.6830673217773438,-0.20399093627929688,0.20399093627929688
mini_unet,IMG_0944_part13,0.781558756968557,0.8773875730020066,0.9302455448796403,0.8302135706013871,0.7807273864746094,0.6967735290527344,-0.083953857421875,0.083953857421875
mini_unet,IMG_0944_part14,0.8421013313854692,0.9142833969422447,0.9839154701463472,0.8538557030740062,0.9065055847167969,0.7866783142089844,-0.1198272705078125,0.1198272705078125
mini_unet,IMG_0944_part15,0.7939779231042793,0.8851590790263336,0.9174578006141281,0.8550571465982877,0.8157196044921875,0.7602386474609375,-0.05548095703125,0.05548095703125
mini_unet,IMG_0944_part16,0.7101482676499641,0.8305107587260011,0.9191177760750908,0.7574857803913642,0.7913970947265625,0.6522254943847656,-0.13917160034179688,0.13917160034179688
mini_unet,IMG_0945_part01,0.91527491891214,0.9557634884416577,0.9845675776548176,0.928596854828466,0.9644775390625,0.9096488952636719,-0.054828643798828125,0.054828643798828125
mini_unet,IMG_0945_part02,0.8487193255220933,0.918170015107521,0.9757224528153673,0.8670288104925837,0.9318771362304688,0.8280677795410156,-0.10380935668945312,0.10380935668945312
mini_unet,IMG_0945_part03,0.8037819498211566,0.8912185310434566,0.9870696408287479,0.8123353023184271,0.9467391967773438,0.779144287109375,-0.16759490966796875,0.16759490966796875
mini_unet,IMG_0945_part04,0.7630657177804656,0.8656123366077287,0.986644004436543,0.7710300437795383,0.9506340026855469,0.742889404296875,-0.20774459838867188,0.20774459838867188
mini_unet,IMG_0945_part05,0.8964671496240338,0.9454075171317936,0.9838961441047424,0.9098167705814627,0.9593505859375,0.8871192932128906,-0.07223129272460938,0.07223129272460938
mini_unet,IMG_0945_part06,0.8567463383164277,0.9228469399791761,0.9721294660406502,0.878320119536515,0.9343948364257812,0.8442268371582031,-0.09016799926757812,0.09016799926757812
mini_unet,IMG_0945_part07,0.834538152610409,0.9098073555166181,0.9834699295855485,0.8464106181326533,0.9599494934082031,0.8261680603027344,-0.13378143310546875,0.13378143310546875
mini_unet,IMG_0945_part08,0.7855367312016319,0.8798886267357612,0.9781846992706427,0.7995438602136375,0.9483642578125,0.7751693725585938,-0.17319488525390625,0.17319488525390625
mini_unet,IMG_0945_part09,0.867401742841865,0.9289931812121246,0.9730711084115778,0.8887354683532667,0.9420814514160156,0.8604316711425781,-0.0816497802734375,0.0816497802734375
mini_unet,IMG_0945_part10,0.8035037291175101,0.891047482902273,0.9734553620362218,0.8215031229790346,0.9319992065429688,0.7865180969238281,-0.14548110961914062,0.14548110961914062
mini_unet,IMG_0945_part11,0.7417319012075675,0.8517176503379358,0.9867390707661637,0.7492001095124345,0.9335365295410156,0.7088050842285156,-0.2247314453125,0.2247314453125
mini_unet,IMG_0945_part12,0.6389323687561074,0.7796933917914317,0.9736988468525767,0.6501530869087729,0.9244766235351562,0.6172866821289062,-0.30718994140625,0.30718994140625
mini_unet,IMG_0945_part13,0.8075994672881301,0.8935601961641864,0.9795903944106565,0.8214208612537062,0.9011726379394531,0.7556648254394531,-0.1455078125,0.1455078125
mini_unet,IMG_0945_part14,0.8154059568185082,0.898318035980783,0.9758928528084886,0.8321680637482839,0.9215354919433594,0.7858161926269531,-0.13571929931640625,0.13571929931640625
mini_unet,IMG_0945_part15,0.5832536320005287,0.7367785176195116,0.9746595601581626,0.5922343749313128,0.8680992126464844,0.5274848937988281,-0.34061431884765625,0.34061431884765625
mini_unet,IMG_0945_part16,0.7072240797400597,0.8285076202155501,0.9832479100999871,0.7158495897321,0.955841064453125,0.6958961486816406,-0.2599449157714844,0.2599449157714844
mini_unet,IMG_0946_part01,0.7954195519180247,0.886054238485136,0.9635349913474915,0.8201069654908604,0.8987045288085938,0.7649269104003906,-0.13377761840820312,0.13377761840820312
mini_unet,IMG_0946_part02,0.7615620524254517,0.8646440258824554,0.9962217539780054,0.7637680294439166,0.9587287902832031,0.7350234985351562,-0.22370529174804688,0.22370529174804688
mini_unet,IMG_0946_part03,0.6908026742590394,0.8171298576420456,0.9951558358467578,0.6931334399643226,0.9587631225585938,0.66778564453125,-0.29097747802734375,0.29097747802734375
mini_unet,IMG_0946_part04,0.6105127218772085,0.7581594526811273,0.9967125078501854,0.6117445770811378,0.9698677062988281,0.5952682495117188,-0.3745994567871094,0.3745994567871094
mini_unet,IMG_0946_part05,0.884800620222995,0.9388798058845208,0.989642456730389,0.8930706999647906,0.9652214050292969,0.87103271484375,-0.09418869018554688,0.09418869018554688
mini_unet,IMG_0946_part06,0.7482914692136768,0.8560259915358774,0.9935503501936528,0.751944073198283,0.9276390075683594,0.7020606994628906,-0.22557830810546875,0.22557830810546875
mini_unet,IMG_0946_part07,0.6700878490040615,0.8024582053017881,0.9972580815984915,0.6713246827320424,0.9630889892578125,0.6483230590820312,-0.31476593017578125,0.31476593017578125
mini_unet,IMG_0946_part08,0.51159175615334,0.6768914345699074,0.9361068206179208,0.5301019969219044,0.7981185913085938,0.4519615173339844,-0.3461570739746094,0.3461570739746094
mini_unet,IMG_0946_part09,0.8625149909163611,0.9261831395966397,0.9877929377634291,0.8718074891982368,0.953521728515625,0.8415603637695312,-0.11196136474609375,0.11196136474609375
mini_unet,IMG_0946_part10,0.8218710458162688,0.9022274630288541,0.990856469380531,0.8281518729916298,0.9603996276855469,0.8026962280273438,-0.15770339965820312,0.15770339965820312
mini_unet,IMG_0946_part11,0.7010105500472052,0.8242283388868473,0.9969067858795341,0.7025386445181387,0.9589920043945312,0.6758193969726562,-0.283172607421875,0.283172607421875
mini_unet,IMG_0946_part12,0.6594744350649602,0.7947991498153391,0.9954196384488042,0.6614817215862112,0.96502685546875,0.6412849426269531,-0.3237419128417969,0.3237419128417969
mini_unet,IMG_0946_part13,0.8803071700450061,0.936344001734499,0.995813988550505,0.8835768160875325,0.9695396423339844,0.8602638244628906,-0.10927581787109375,0.10927581787109375
mini_unet,IMG_0946_part14,0.775096015654783,0.8733003835500942,0.9908501141788981,0.7806837837505968,0.9328880310058594,0.735015869140625,-0.19787216186523438,0.19787216186523438
mini_unet,IMG_0946_part15,0.753219375652678,0.8592414458940987,0.9966353315867367,0.7551396121840236,0.9800949096679688,0.7426071166992188,-0.23748779296875,0.23748779296875
mini_unet,IMG_0946_part16,0.7389086478944906,0.8498533247151053,0.9898445890453708,0.7445530361229835,0.9633102416992188,0.7245941162109375,-0.23871612548828125,0.23871612548828125
smp_unet_resnet34,IMG_0937_part01,0.8033836248754777,0.8909736273455967,0.8304109553933002,0.961065026744265,0.7716598510742188,0.8930702209472656,0.12141036987304688,0.12141036987304688
smp_unet_resnet34,IMG_0937_part02,0.8531793684892502,0.9207736531027534,0.8759273242296276,0.9704599271186862,0.8071022033691406,0.8942070007324219,0.08710479736328125,0.08710479736328125
smp_unet_resnet34,IMG_0937_part03,0.8370134581430011,0.9112763485022267,0.8822229294857803,0.942308509483003,0.8079490661621094,0.86297607421875,0.055027008056640625,0.055027008056640625
smp_unet_resnet34,IMG_0937_part04,0.8162854392065303,0.89885149281727,0.8833943107803582,0.9148592319592765,0.7742233276367188,0.8017997741699219,0.027576446533203125,0.027576446533203125
smp_unet_resnet34,IMG_0937_part05,0.8706921564202235,0.9308770055318875,0.8855118258681025,0.981141328780204,0.8400611877441406,0.9307823181152344,0.09072113037109375,0.09072113037109375
smp_unet_resnet34,IMG_0937_part06,0.8810510362840135,0.9367646271039151,0.908734514010106,0.9665789648234112,0.8626747131347656,0.9175872802734375,0.054912567138671875,0.054912567138671875
smp_unet_resnet34,IMG_0937_part07,0.8193691071076681,0.9007178410435424,0.8746216338264556,0.9284192141395579,0.8037528991699219,0.8531913757324219,0.0494384765625,0.0494384765625
smp_unet_resnet34,IMG_0937_part08,0.7737403143387024,0.8724392269644876,0.858332479620617,0.8870174129603602,0.7566757202148438,0.7819633483886719,0.025287628173828125,0.025287628173828125
smp_unet_resnet34,IMG_0937_part09,0.8902064943882697,0.9419145442904306,0.9030615139015703,0.9842610788491252,0.8638191223144531,0.9414901733398438,0.07767105102539062,0.07767105102539062
smp_unet_resnet34,IMG_0937_part10,0.8736499578941848,0.9325647559868538,0.9014577603805993,0.9658953267648482,0.8440399169921875,0.9043731689453125,0.060333251953125,0.060333251953125
smp_unet_resnet34,IMG_0937_part11,0.8060834686276032,0.8926314676254974,0.8811588013381316,0.9044068225873569,0.7832260131835938,0.8038902282714844,0.020664215087890625,0.020664215087890625
smp_unet_resnet34,IMG_0937_part12,0.7950011485136155,0.8857945847799943,0.8721780558777804,0.8998430218297326,0.7776260375976562,0.8022918701171875,0.02466583251953125,0.02466583251953125
smp_unet_resnet34,IMG_0937_part13,0.7969817710527368,0.8870226553114516,0.8115408501805608,0.9779855633351562,0.7747421264648438,0.9336395263671875,0.15889739990234375,0.15889739990234375
smp_unet_resnet34,IMG_0937_part14,0.8281540276909798,0.9060002769427107,0.8628781465236316,0.9536591673131177,0.8113288879394531,0.8966865539550781,0.085357666015625,0.085357666015625
smp_unet_resnet34,IMG_0937_part15,0.7204591385625488,0.8375196160305157,0.7997628047461952,0.8790180692719072,0.5940780639648438,0.6529502868652344,0.058872222900390625,0.058872222900390625
smp_unet_resnet34,IMG_0937_part16,0.7898679801085664,0.8825991513191449,0.8422577574193517,0.9269993925895461,0.753631591796875,0.8294563293457031,0.07582473754882812,0.07582473754882812
smp_unet_resnet34,IMG_0938_part01,0.7222353394390226,0.8387185222598831,0.7470788611092938,0.9559832223044133,0.6957435607910156,0.8902931213378906,0.194549560546875,0.194549560546875
smp_unet_resnet34,IMG_0938_part02,0.7591737111065519,0.863102610405675,0.7951458297947976,0.9437606934802235,0.7379875183105469,0.8759193420410156,0.13793182373046875,0.13793182373046875
smp_unet_resnet34,IMG_0938_part03,0.7797882200477046,0.8762707958891913,0.8106706914119944,0.9534224869753973,0.7607688903808594,0.8947334289550781,0.13396453857421875,0.13396453857421875
smp_unet_resnet34,IMG_0938_part04,0.6894236318686228,0.8161643046345589,0.7205122434281274,0.9411007308024163,0.6488304138183594,0.84747314453125,0.19864273071289062,0.19864273071289062
smp_unet_resnet34,IMG_0938_part05,0.6569810608443694,0.7929856005832474,0.6712999871415425,0.9685540425215533,0.6168594360351562,0.8900070190429688,0.2731475830078125,0.2731475830078125
smp_unet_resnet34,IMG_0938_part06,0.6935918374218891,0.8190779172362167,0.7222796928147805,0.9458367295394775,0.6645736694335938,0.870269775390625,0.20569610595703125,0.20569610595703125
smp_unet_resnet34,IMG_0938_part07,0.7333607876268565,0.8461721216514889,0.7848659160509626,0.9178671059273138,0.7179069519042969,0.8395614624023438,0.12165451049804688,0.12165451049804688
smp_unet_resnet34,IMG_0938_part08,0.6790513763986186,0.8088512191391182,0.7100907066226155,0.9395212919114053,0.6226768493652344,0.8238639831542969,0.2011871337890625,0.2011871337890625
smp_unet_resnet34,IMG_0938_part09,0.7225723219380944,0.838945700840144,0.7346482625608539,0.9777571120138254,0.7014427185058594,0.933563232421875,0.23212051391601562,0.23212051391601562
smp_unet_resnet34,IMG_0938_part10,0.7495677884318933,0.8568605267975558,0.7777304354124348,0.9539166653601036,0.7299385070800781,0.8952980041503906,0.1653594970703125,0.1653594970703125
smp_unet_resnet34,IMG_0938_part11,0.7168312462072846,0.8350631406445602,0.7597053320860275,0.9270171934079536,0.6951179504394531,0.84820556640625,0.15308761596679688,0.15308761596679688
smp_unet_resnet34,IMG_0938_part12,0.7089629383263949,0.8296996060320532,0.77378908434464,0.894319083796298,0.6728363037109375,0.7776412963867188,0.10480499267578125,0.10480499267578125
